,id,cuisine
8931,45240,mexican
8932,33943,southern_us
8933,15308,italian
8934,38756,russian
8935,32704,southern_us
8936,29469,japanese
8937,47877,spanish
8938,48756,russian
8939,21975,russian
8940,29429,korean
8941,20881,mexican
8942,47414,mexican
8943,9345,mexican
8944,47011,italian
8945,27112,italian
8946,20402,italian
8947,45341,mexican
8948,32670,indian
8949,41698,italian
8950,19857,mexican
8951,42417,italian
8952,32254,korean
8953,2942,indian
8954,46855,italian
8955,20696,italian
8956,48300,indian
8957,192,thai
8958,32018,french
8959,36695,indian
8960,48964,chinese
8961,12766,mexican
8962,42491,french
8963,38537,thai
8964,22752,thai
8965,13104,indian
8966,24203,cajun_creole
8967,38935,southern_us
8968,805,indian
8969,3417,italian
8970,10861,mexican
8971,26640,southern_us
8972,45720,chinese
8973,49419,southern_us
8974,40352,japanese
8975,23447,cajun_creole
8976,35394,japanese
8977,10875,chinese
8978,33773,irish
8979,1539,thai
8980,27817,korean
8981,12418,chinese
8982,37243,cajun_creole
8983,42127,southern_us
8984,12905,mexican
8985,43889,italian
8986,45671,italian
8987,9885,french
8988,16313,chinese
8989,29862,indian
8990,11076,italian
8991,14205,southern_us
8992,160,italian
8993,25777,brazilian
8994,11522,japanese
8995,27860,mexican
8996,15442,chinese
8997,21682,french
8998,47530,thai
8999,10462,italian
9000,19447,italian
9001,32509,vietnamese
9002,13777,indian
9003,46566,italian
9004,12818,cajun_creole
9005,6901,vietnamese
9006,8420,southern_us
9007,18262,mexican
9008,26488,chinese
9009,40225,korean
9010,24543,southern_us
9011,38946,southern_us
9012,48842,italian
9013,2245,italian
9014,28820,italian
9015,26076,thai
9016,21408,thai
9017,43137,southern_us
9018,16077,japanese
9019,6136,southern_us
9020,26797,greek
9021,22232,british
9022,32513,chinese
9023,46573,mexican
9024,23417,southern_us
9025,28077,italian
9026,48348,chinese
9027,14165,italian
9028,34531,mexican
9029,48014,southern_us
9030,45409,mexican
9031,29847,japanese
9032,29100,indian
9033,47637,vietnamese
9034,25472,italian
9035,34066,mexican
9036,23038,italian
9037,5813,thai
9038,12715,southern_us
9039,37649,japanese
9040,4643,brazilian
9041,31958,japanese
9042,48808,italian
9043,14005,southern_us
9044,25496,thai
9045,37029,mexican
9046,25821,mexican
9047,43337,chinese
9048,38604,italian
9049,29603,filipino
9050,21318,french
9051,20175,filipino
9052,49623,french
9053,16352,southern_us
9054,48535,mexican
9055,3761,italian
9056,24743,italian
9057,2493,british
9058,29402,irish
9059,47827,southern_us
9060,44726,indian
9061,20472,italian
9062,48253,french
9063,9810,french
9064,24644,italian
9065,9437,italian
9066,48306,french
9067,5288,southern_us
9068,23638,southern_us
9069,8961,french
9070,29190,southern_us
9071,40440,russian
9072,1485,irish
9073,3237,italian
9074,49664,japanese
9075,7013,british
9076,31322,southern_us
9077,9921,brazilian
9078,43495,italian
9079,16404,korean
9080,14207,indian
9081,36283,moroccan
9082,45185,french
9083,46086,indian
9084,15950,spanish
9085,10852,southern_us
9086,7872,french
9087,23328,italian
9088,33971,italian
9089,43534,french
9090,31355,southern_us
9091,41253,greek
9092,41422,french
9093,48204,indian
9094,32057,mexican
9095,43836,british
9096,24107,indian
9097,36496,japanese
9098,6061,italian
9099,3404,french
9100,13461,french
9101,42443,southern_us
9102,49612,italian
9103,48237,moroccan
9104,25591,chinese
9105,5051,italian
9106,38735,japanese
9107,45315,indian
9108,10499,chinese
9109,37733,southern_us
9110,28537,japanese
9111,42701,chinese
9112,2149,spanish
9113,8204,chinese
9114,48318,chinese
9115,31976,japanese
9116,16798,spanish
9117,3463,jamaican
9118,45378,southern_us
9119,5059,italian
9120,634,indian
9121,31436,indian
9122,44424,thai
9123,27210,french
9124,9367,southern_us
9125,42447,southern_us
9126,39473,southern_us
9127,48459,southern_us
9128,26925,indian
9129,27418,japanese
9130,43549,southern_us
9131,28330,italian
9132,23540,italian
9133,23046,cajun_creole
9134,3010,indian
9135,3764,mexican
9136,8310,mexican
9137,24067,chinese
9138,33496,chinese
9139,17217,southern_us
9140,38134,mexican
9141,48225,mexican
9142,10819,chinese
9143,20270,italian
9144,11362,jamaican
9145,15251,cajun_creole
9146,39093,indian
9147,10567,mexican
9148,45243,mexican
9149,5649,chinese
9150,40569,italian
9151,1045,spanish
9152,10509,cajun_creole
9153,14626,indian
9154,18812,italian
9155,4233,italian
9156,13695,moroccan
9157,40308,greek
9158,46604,french
9159,22035,italian
9160,39290,italian
9161,46065,vietnamese
9162,41748,mexican
9163,26524,vietnamese
9164,32543,italian
9165,4398,french
9166,27069,southern_us
9167,33375,indian
9168,4039,greek
9169,8010,mexican
9170,45016,mexican
9171,49669,southern_us
9172,43785,chinese
9173,4641,southern_us
9174,20897,british
9175,27149,chinese
9176,48400,indian
9177,47164,cajun_creole
9178,43054,italian
9179,44898,southern_us
9180,43722,chinese
9181,6650,mexican
9182,23376,italian
9183,24251,cajun_creole
9184,41325,thai
9185,19133,french
9186,15843,indian
9187,34532,italian
9188,21679,italian
9189,35411,italian
9190,9765,japanese
9191,16906,southern_us
9192,37624,chinese
9193,19551,spanish
9194,42361,mexican
9195,16853,mexican
9196,36743,chinese
9197,30296,indian
9198,40826,chinese
9199,25987,indian
9200,37150,british
9201,42940,spanish
9202,8704,mexican
9203,27779,mexican
9204,27962,italian
9205,42110,thai
9206,43848,vietnamese
9207,2334,korean
9208,18882,spanish
9209,32970,french
9210,44755,southern_us
9211,34346,italian
9212,5155,filipino
9213,36723,italian
9214,41932,italian
9215,14939,chinese
9216,36282,mexican
9217,8585,mexican
9218,40931,french
9219,47156,chinese
9220,7015,italian
9221,9084,italian
9222,44893,italian
9223,43738,korean
9224,11072,chinese
9225,37376,irish
9226,25937,chinese
9227,37277,chinese
9228,22283,mexican
9229,3742,italian
9230,34508,spanish
9231,19929,french
9232,7,indian
9233,46340,japanese
9234,3755,mexican
9235,19864,italian
9236,41988,korean
9237,35558,indian
9238,19853,mexican
9239,17597,thai
9240,45852,mexican
9241,22994,french
9242,5226,mexican
9243,770,italian
9244,19583,indian
9245,8878,french
9246,37395,italian
9247,17516,italian
9248,14983,mexican
9249,33265,italian
9250,32004,indian
9251,29173,italian
9252,9512,mexican
9253,28947,french
9254,19787,cajun_creole
9255,39736,vietnamese
9256,30802,italian
9257,23130,thai
9258,3222,italian
9259,46823,indian
9260,27115,mexican
9261,31230,southern_us
9262,12128,southern_us
9263,30321,mexican
9264,5252,italian
9265,17584,korean
9266,8978,indian
9267,14020,italian
9268,34404,indian
9269,20503,mexican
9270,13911,irish
9271,23318,italian
9272,34663,french
9273,31032,filipino
9274,30561,thai
9275,17515,italian
9276,21828,cajun_creole
9277,38861,mexican
9278,45901,chinese
9279,35750,chinese
9280,30109,vietnamese
9281,4834,italian
9282,42267,greek
9283,13611,greek
9284,38270,southern_us
9285,29008,southern_us
9286,43002,greek
9287,21180,italian
9288,35667,mexican
9289,2567,vietnamese
9290,24573,southern_us
9291,47258,southern_us
9292,2185,filipino
9293,26974,mexican
9294,37824,japanese
9295,23441,italian
9296,22642,chinese
9297,39849,french
9298,49051,mexican
9299,22925,cajun_creole
9300,36912,mexican
9301,240,italian
9302,19385,french
9303,14144,mexican
9304,11335,mexican
9305,48223,irish
9306,18788,greek
9307,25267,indian
9308,25407,filipino
9309,15707,italian
9310,35675,thai
9311,9799,mexican
9312,33106,mexican
9313,20615,cajun_creole
9314,8702,indian
9315,22866,indian
9316,49019,southern_us
9317,18556,chinese
9318,16141,mexican
9319,48322,korean
9320,37350,mexican
9321,1027,korean
9322,37668,french
9323,42765,cajun_creole
9324,4797,indian
9325,17424,korean
9326,42608,italian
9327,21519,italian
9328,46087,italian
9329,37806,indian
9330,35900,italian
9331,32620,french
9332,31940,spanish
9333,1505,cajun_creole
9334,36398,mexican
9335,13061,italian
9336,4675,chinese
9337,49036,italian
9338,40404,cajun_creole
9339,22999,japanese
9340,15127,jamaican
9341,20104,british
9342,48058,brazilian
9343,41589,mexican
9344,11834,mexican
9345,4206,mexican
9346,42435,vietnamese
9347,25186,italian
9348,37071,chinese
9349,3137,mexican
9350,741,italian
9351,15780,italian
9352,4316,cajun_creole
9353,9340,southern_us
9354,46997,japanese
9355,15261,indian
9356,14689,indian
9357,883,mexican
9358,40034,southern_us
9359,564,mexican
9360,15336,southern_us
9361,24025,southern_us
9362,21582,jamaican
9363,18527,italian
9364,20904,british
9365,8738,italian
9366,8676,cajun_creole
9367,30185,mexican
9368,41562,southern_us
9369,35307,indian
9370,28143,southern_us
9371,47656,southern_us
9372,29347,italian
9373,40348,mexican
9374,2254,brazilian
9375,38895,french
9376,27678,southern_us
9377,7841,indian
9378,20334,italian
9379,40242,italian
9380,21339,italian
9381,35281,mexican
9382,35105,thai
9383,32338,southern_us
9384,41230,greek
9385,35787,french
9386,30724,italian
9387,32342,italian
9388,6387,southern_us
9389,49285,cajun_creole
9390,48681,mexican
9391,11476,cajun_creole
9392,27821,british
9393,10071,italian
9394,31396,southern_us
9395,37046,moroccan
9396,18989,chinese
9397,23456,french
9398,12371,italian
9399,19605,mexican
9400,48908,italian
9401,36415,indian
9402,27641,italian
9403,34351,italian
9404,48259,southern_us
9405,33139,french
9406,29250,italian
9407,32743,mexican
9408,47317,italian
9409,46124,french
9410,33783,mexican
9411,29366,filipino
9412,20984,korean
9413,6499,southern_us
9414,38253,japanese
9415,30846,british
9416,38089,italian
9417,41767,chinese
9418,40076,mexican
9419,14869,indian
9420,27388,italian
9421,13289,italian
9422,33625,southern_us
9423,33722,indian
9424,35156,italian
9425,9267,mexican
9426,37124,mexican
9427,7622,southern_us
9428,46842,spanish
9429,3105,mexican
9430,32728,korean
9431,24933,mexican
9432,33258,greek
9433,34757,thai
9434,42060,greek
9435,29607,indian
9436,41168,southern_us
9437,39710,southern_us
9438,24428,mexican
9439,35391,italian
9440,14283,southern_us
9441,47132,italian
9442,47127,mexican
9443,26861,southern_us
9444,40946,italian
9445,30267,southern_us
9446,3249,chinese
9447,31629,mexican
9448,48102,indian
9449,33922,thai
9450,33084,russian
9451,1257,italian
9452,32175,indian
9453,33580,italian
9454,36307,jamaican
9455,24430,thai
9456,25946,cajun_creole
9457,38234,irish
9458,9831,chinese
9459,21341,mexican
9460,18746,italian
9461,21259,italian
9462,36407,italian
9463,45971,french
9464,47568,thai
9465,9169,mexican
9466,15917,southern_us
9467,19884,vietnamese
9468,34196,greek
9469,42336,mexican
9470,42846,indian
9471,27223,italian
9472,12495,southern_us
9473,16957,mexican
9474,14705,indian
9475,49694,british
9476,26122,southern_us
9477,20002,french
9478,36036,british
9479,22803,vietnamese
9480,23804,moroccan
9481,14129,italian
9482,28263,korean
9483,3995,french
9484,42930,thai
9485,15527,mexican
9486,3274,italian
9487,49387,mexican
9488,33406,thai
9489,32008,french
9490,30325,mexican
9491,28018,vietnamese
9492,466,british
9493,11201,mexican
9494,39689,chinese
9495,35109,southern_us
9496,39297,southern_us
9497,39694,filipino
9498,35954,french
9499,795,irish
9500,13013,mexican
9501,22344,moroccan
9502,7505,french
9503,41009,indian
9504,18178,irish
9505,24795,spanish
9506,28486,japanese
9507,14189,indian
9508,34459,spanish
9509,11618,mexican
9510,25699,greek
9511,5908,chinese
9512,16396,korean
9513,40936,irish
9514,12568,indian
9515,4386,southern_us
9516,34355,italian
9517,868,southern_us
9518,45186,irish
9519,19291,mexican
9520,38548,greek
9521,1848,cajun_creole
9522,2144,mexican
9523,13629,korean
9524,6588,italian
9525,25411,italian
9526,49162,italian
9527,4353,indian
9528,13310,italian
9529,3313,italian
9530,46725,chinese
9531,39197,indian
9532,49483,mexican
9533,7108,jamaican
9534,45368,southern_us
9535,22628,chinese
9536,40786,mexican
9537,29697,mexican
9538,4103,southern_us
9539,15011,italian
9540,43213,mexican
9541,17369,british
9542,1560,italian
9543,36704,mexican
9544,40432,indian
9545,28394,italian
9546,31410,greek
9547,19276,mexican
9548,3024,french
9549,4582,indian
9550,21732,mexican
9551,210,french
9552,622,french
9553,10935,mexican
9554,19607,mexican
9555,47407,italian
9556,29722,indian
9557,21665,mexican
9558,16330,moroccan
9559,10647,thai
9560,33369,mexican
9561,35933,italian
9562,44010,indian
9563,13599,vietnamese
9564,40689,greek
9565,33887,mexican
9566,30306,chinese
9567,43031,french
9568,32346,chinese
9569,2940,french
9570,6785,russian
9571,2786,moroccan
9572,11481,mexican
9573,39121,italian
9574,10954,chinese
9575,33155,cajun_creole
9576,5345,italian
9577,40164,thai
9578,48554,mexican
9579,9698,french
9580,23106,mexican
9581,43093,french
9582,24672,chinese
9583,5891,italian
9584,47093,italian
9585,15009,italian
9586,28060,irish
9587,33523,chinese
9588,2379,mexican
9589,14775,southern_us
9590,15220,southern_us
9591,36851,mexican
9592,39829,southern_us
9593,22383,french
9594,3205,italian
9595,8408,filipino
9596,20126,italian
9597,19470,vietnamese
9598,12053,japanese
9599,14516,italian
9600,14748,italian
9601,44791,italian
9602,1532,southern_us
9603,30793,mexican
9604,31881,mexican
9605,5160,french
9606,5057,mexican
9607,34194,italian
9608,41705,jamaican
9609,19905,russian
9610,35629,italian
9611,42103,french
9612,45941,korean
9613,9110,indian
9614,42172,indian
9615,41939,moroccan
9616,45250,italian
9617,28289,japanese
9618,18355,southern_us
9619,14703,greek
9620,3461,italian
9621,45098,italian
9622,11405,jamaican
9623,46844,mexican
9624,26361,italian
9625,6523,italian
9626,24156,british
9627,29448,british
9628,1001,indian
9629,17391,italian
9630,12403,french
9631,25749,french
9632,21618,mexican
9633,20383,chinese
9634,12910,french
9635,44894,italian
9636,24454,italian
9637,5825,mexican
9638,11,vietnamese
9639,23267,british
9640,49099,italian
9641,42191,indian
9642,10319,greek
9643,11648,greek
9644,4412,korean
9645,44603,italian
9646,12311,italian
9647,9352,filipino
9648,47952,italian
9649,49425,italian
9650,43678,cajun_creole
9651,10148,italian
9652,16081,chinese
9653,49688,italian
9654,32985,mexican
9655,11136,mexican
9656,41207,southern_us
9657,46821,indian
9658,15891,jamaican
9659,40458,japanese
9660,11581,italian
9661,45144,italian
9662,47545,southern_us
9663,21086,irish
9664,35770,mexican
9665,35552,korean
9666,21580,southern_us
9667,191,indian
9668,11292,french
9669,5941,mexican
9670,25711,mexican
9671,43796,indian
9672,29280,mexican
9673,9015,indian
9674,28401,cajun_creole
9675,5686,mexican
9676,4547,mexican
9677,35474,southern_us
9678,48123,mexican
9679,43267,greek
9680,1135,southern_us
9681,37990,cajun_creole
9682,9701,british
9683,47511,italian
9684,19287,chinese
9685,39299,vietnamese
9686,24289,italian
9687,29505,italian
9688,40518,british
9689,9584,chinese
9690,16133,russian
9691,4701,southern_us
9692,39859,jamaican
9693,29087,indian
9694,9937,indian
9695,4356,french
9696,39846,italian
9697,2086,southern_us
9698,48530,italian
9699,45933,southern_us
9700,27744,italian
9701,5434,irish
9702,19893,italian
9703,18827,mexican
9704,4968,indian
9705,30024,italian
9706,2117,japanese
9707,47237,mexican
9708,20171,indian
9709,13702,italian
9710,3935,irish
9711,33714,irish
9712,45210,chinese
9713,22498,korean
9714,13586,southern_us
9715,17791,french
9716,12148,korean
9717,14958,french
9718,37356,italian
9719,7936,italian
9720,46242,chinese
9721,30049,mexican
9722,25722,italian
9723,26562,spanish
9724,34145,italian
9725,15874,italian
9726,14347,italian
9727,42311,mexican
9728,41735,indian
9729,4188,french
9730,47079,filipino
9731,24816,indian
9732,10631,indian
9733,28766,mexican
9734,8876,mexican
9735,49258,chinese
9736,14429,cajun_creole
9737,49598,mexican
9738,29394,british
9739,25872,chinese
9740,22278,korean
9741,26095,thai
9742,11504,southern_us
9743,12930,indian
9744,19846,greek
9745,7989,italian
9746,10964,thai
9747,35529,french
9748,4032,mexican
9749,13301,southern_us
9750,4658,southern_us
9751,15844,thai
9752,1520,british
9753,40467,southern_us
9754,1920,korean
9755,44382,french
9756,29341,italian
9757,18516,moroccan
9758,482,indian
9759,7100,italian
9760,22396,indian
9761,19439,thai
9762,24306,italian
9763,37618,indian
9764,5751,indian
9765,16615,italian
9766,12969,southern_us
9767,35806,mexican
9768,33677,mexican
9769,45656,mexican
9770,10030,thai
9771,3424,indian
9772,22774,mexican
9773,49429,indian
9774,32014,japanese
9775,5238,italian
9776,11811,greek
9777,44987,italian
9778,15113,indian
9779,48635,italian
9780,29659,french
9781,14245,chinese
9782,31750,mexican
9783,30367,indian
9784,9257,mexican
9785,19427,thai
9786,28431,french
9787,7503,mexican
9788,44760,mexican
9789,21161,mexican
9790,29057,mexican
9791,18401,indian
9792,28793,mexican
9793,47306,italian
9794,24211,italian
9795,23532,italian
9796,49332,thai
9797,35851,moroccan
9798,7252,southern_us
9799,17755,irish
9800,36187,italian
9801,9847,southern_us
9802,9136,mexican
9803,32182,italian
9804,40130,cajun_creole
9805,30456,spanish
9806,1221,indian
9807,16726,mexican
9808,15525,mexican
9809,17007,southern_us
9810,20960,chinese
9811,8986,southern_us
9812,5184,italian
9813,40640,japanese
9814,24425,mexican
9815,1754,cajun_creole
9816,10093,french
9817,23021,chinese
9818,4222,mexican
9819,48476,italian
9820,44301,irish
9821,13850,italian
9822,28575,thai
9823,20138,italian
9824,23020,mexican
9825,44250,indian
9826,20038,mexican
9827,38621,chinese
9828,18689,spanish
9829,10545,chinese
9830,18473,mexican
9831,36411,cajun_creole
9832,3190,italian
9833,46615,chinese
9834,6042,italian
9835,33483,southern_us
9836,846,spanish
9837,34900,southern_us
9838,12632,southern_us
9839,45948,italian
